317,193,269.65,367.98,60.21,173.38,1,-1,-1,-1
317,195,1767.40,342.61,109.44,271.76,1,-1,-1,-1
317,196,102.19,364.39,70.17,185.96,1,-1,-1,-1
317,198,1122.01,366.92,64.38,188.40,1,-1,-1,-1
317,199,58.31,389.86,68.65,183.07,1,-1,-1,-1
317,203,664.66,426.48,116.02,174.83,1,-1,-1,-1
317,214,1425.30,341.87,73.42,246.72,1,-1,-1,-1
317,215,571.72,379.19,45.55,118.37,1,-1,-1,-1
317,218,578.96,402.38,48.90,132.16,1,-1,-1,-1
317,219,936.58,370.88,40.02,153.57,1,-1,-1,-1
317,220,391.36,368.22,28.87,73.42,1,-1,-1,-1
318,4,168.62,388.55,128.40,356.24,1,-1,-1,-1
318,88,12.53,415.91,59.56,170.81,1,-1,-1,-1
318,122,975.66,381.13,150.49,418.44,1,-1,-1,-1
318,141,822.90,377.33,153.22,432.81,1,-1,-1,-1
318,169,620.45,370.97,53.75,131.22,1,-1,-1,-1
318,170,521.76,379.93,43.77,111.77,1,-1,-1,-1
318,178,1326.49,342.43,96.28,237.66,1,-1,-1,-1
318,181,469.91,528.26,23.18,56.56,1,-1,-1,-1
318,191,1641.63,343.50,107.61,272.98,1,-1,-1,-1
318,192,1456.90,328.14,97.84,267.41,1,-1,-1,-1
318,193,270.00,366.47,58.50,167.16,1,-1,-1,-1
318,195,1771.77,342.11,109.84,272.76,1,-1,-1,-1
318,196,99.90,366.12,67.88,178.37,1,-1,-1,-1
318,198,1121.73,366.94,63.01,184.82,1,-1,-1,-1
318,199,56.09,388.95,69.95,184.58,1,-1,-1,-1
318,203,664.66,422.95,117.45,176.41,1,-1,-1,-1
318,214,1430.76,349.33,73.13,239.47,1,-1,-1,-1
318,215,570.54,379.22,44.34,115.99,1,-1,-1,-1
318,218,579.37,401.01,46.74,126.32,1,-1,-1,-1
318,219,934.69,368.55,42.22,160.89,1,-1,-1,-1
318,220,392.46,367.98,29.55,75.23,1,-1,-1,-1
319,4,169.45,386.84,129.40,359.05,1,-1,-1,-1
319,88,11.82,413.43,59.60,171.46,1,-1,-1,-1
319,122,977.87,377.81,150.27,418.43,1,-1,-1,-1
319,141,828.60,382.45,150.14,426.12,1,-1,-1,-1
319,169,621.96,370.30,55.27,134.96,1,-1,-1,-1
319,170,521.45,380.00,44.15,113.15,1,-1,-1,-1
319,178,1325.22,346.33,94.09,233.43,1,-1,-1,-1
319,181,469.98,528.73,23.05,56.24,1,-1,-1,-1
319,190,602.39,409.68,75.02,144.26,1,-1,-1,-1
319,191,1645.75,343.17,108.57,274.54,1,-1,-1,-1
319,192,1453.77,332.91,95.72,258.95,1,-1,-1,-1
319,193,270.20,366.40,58.67,167.63,1,-1,-1,-1
319,195,1774.70,344.56,108.48,269.82,1,-1,-1,-1
319,196,94.43,366.08,71.05,185.78,1,-1,-1,-1
319,198,1121.63,369.61,62.63,185.48,1,-1,-1,-1
319,199,54.26,387.98,71.67,185.13,1,-1,-1,-1
319,203,665.43,422.91,117.62,175.30,1,-1,-1,-1
319,214,1429.12,348.27,75.63,241.98,1,-1,-1,-1
319,215,570.26,379.90,41.77,109.68,1,-1,-1,-1
319,219,932.82,367.24,43.61,166.19,1,-1,-1,-1
319,220,393.27,367.68,29.59,75.33,1,-1,-1,-1
320,4,168.87,382.24,130.28,365.42,1,-1,-1,-1
320,88,10.68,410.53,60.12,174.36,1,-1,-1,-1
320,122,977.91,373.24,153.44,430.92,1,-1,-1,-1
320,141,832.16,387.72,147.87,420.85,1,-1,-1,-1
320,169,622.65,368.74,56.16,137.01,1,-1,-1,-1
320,170,520.92,380.02,43.80,113.02,1,-1,-1,-1
320,178,1322.75,345.76,94.82,235.93,1,-1,-1,-1
320,181,470.01,528.91,23.00,56.11,1,-1,-1,-1
320,190,604.29,406.94,81.59,160.03,1,-1,-1,-1
320,191,1650.72,342.39,108.50,274.45,1,-1,-1,-1
320,192,1460.83,329.47,95.73,260.97,1,-1,-1,-1
320,195,1777.58,347.50,108.04,268.68,1,-1,-1,-1
320,196,92.36,370.01,71.14,185.80,1,-1,-1,-1
320,198,1121.23,367.29,61.98,185.73,1,-1,-1,-1
320,199,52.62,383.71,74.77,191.22,1,-1,-1,-1
320,203,663.66,424.90,117.09,173.58,1,-1,-1,-1
320,214,1428.21,352.65,75.81,236.79,1,-1,-1,-1
320,215,571.15,379.41,40.57,106.88,1,-1,-1,-1
320,220,394.35,368.76,28.41,72.51,1,-1,-1,-1
321,4,171.08,383.14,128.38,357.99,1,-1,-1,-1
321,88,7.99,412.07,60.34,175.45,1,-1,-1,-1
321,122,982.26,376.76,151.61,427.75,1,-1,-1,-1
321,141,834.21,389.00,147.97,420.19,1,-1,-1,-1
321,169,623.27,367.50,56.98,139.10,1,-1,-1,-1
321,170,520.79,380.08,43.76,112.92,1,-1,-1,-1
321,178,1322.01,344.19,94.92,236.24,1,-1,-1,-1
321,181,470.01,528.32,22.99,56.05,1,-1,-1,-1
321,190,603.46,412.00,76.40,147.51,1,-1,-1,-1
321,191,1654.53,340.78,109.02,276.36,1,-1,-1,-1
321,192,1462.33,331.52,95.96,260.39,1,-1,-1,-1
321,195,1776.95,341.98,110.35,276.19,1,-1,-1,-1
321,196,91.76,368.87,73.00,189.80,1,-1,-1,-1
321,198,1119.61,365.09,62.78,191.13,1,-1,-1,-1
321,199,54.74,387.32,73.68,186.34,1,-1,-1,-1
321,203,665.20,424.98,117.12,172.97,1,-1,-1,-1
321,214,1424.59,353.75,77.67,233.35,1,-1,-1,-1
321,215,566.02,378.53,41.46,109.53,1,-1,-1,-1
321,220,395.22,368.77,28.20,71.96,1,-1,-1,-1
321,224,786.97,366.45,52.79,140.19,1,-1,-1,-1
322,4,171.86,384.86,127.13,353.13,1,-1,-1,-1
322,88,8.47,412.01,60.14,175.21,1,-1,-1,-1
322,122,986.16,365.63,152.07,435.00,1,-1,-1,-1
322,141,836.89,388.77,149.88,425.92,1,-1,-1,-1
322,169,623.17,365.73,62.44,154.28,1,-1,-1,-1
322,178,1319.28,343.57,95.44,239.72,1,-1,-1,-1
322,181,469.90,528.75,23.21,56.69,1,-1,-1,-1
322,190,604.95,417.49,75.30,143.67,1,-1,-1,-1
322,191,1660.02,338.86,109.43,278.37,1,-1,-1,-1
322,192,1467.45,333.65,94.87,257.52,1,-1,-1,-1
322,195,1780.41,341.87,111.49,280.95,1,-1,-1,-1
322,196,84.98,371.05,71.80,189.34,1,-1,-1,-1
322,198,1117.82,362.31,62.89,195.77,1,-1,-1,-1
322,199,55.64,384.84,75.68,190.98,1,-1,-1,-1
322,203,668.98,427.01,115.37,169.44,1,-1,-1,-1
322,214,1415.96,355.57,78.81,231.35,1,-1,-1,-1
322,215,561.70,377.54,43.55,115.27,1,-1,-1,-1
322,224,785.03,366.15,54.07,143.61,1,-1,-1,-1
323,4,172.78,386.18,127.40,351.34,1,-1,-1,-1
323,88,9.60,413.97,59.61,172.47,1,-1,-1,-1
323,122,992.80,367.35,150.86,432.44,1,-1,-1,-1
323,141,839.06,389.96,149.37,425.44,1,-1,-1,-1
323,169,622.71,365.70,62.14,154.24,1,-1,-1,-1
323,178,1317.61,342.66,93.80,238.41,1,-1,-1,-1
323,181,470.10,528.26,22.82,55.62,1,-1,-1,-1
323,190,604.13,411.34,80.99,156.49,1,-1,-1,-1
323,191,1662.76,339.46,109.33,278.45,1,-1,-1,-1
323,192,1466.38,333.81,95.77,259.76,1,-1,-1,-1
323,195,1785.25,341.85,110.52,280.12,1,-1,-1,-1
323,196,84.37,375.17,72.18,192.46,1,-1,-1,-1
323,198,1117.09,363.86,61.16,194.27,1,-1,-1,-1
323,199,56.54,385.90,75.23,190.07,1,-1,-1,-1
323,203,671.07,427.76,115.35,168.15,1,-1,-1,-1
323,214,1410.52,354.94,81.04,233.26,1,-1,-1,-1
323,215,559.61,376.51,44.81,118.74,1,-1,-1,-1
323,218,575.91,408.77,54.07,146.23,1,-1,-1,-1
323,224,781.80,365.12,55.76,148.72,1,-1,-1,-1
324,4,172.49,382.03,128.77,350.72,1,-1,-1,-1
324,88,8.84,416.71,59.24,170.76,1,-1,-1,-1
324,122,994.70,373.34,151.37,434.01,1,-1,-1,-1
324,141,843.27,383.10,152.71,433.82,1,-1,-1,-1
324,169,622.74,365.72,61.39,152.81,1,-1,-1,-1
324,178,1315.46,341.64,93.77,241.92,1,-1,-1,-1
324,181,470.04,528.07,22.92,55.87,1,-1,-1,-1
324,190,604.30,411.27,81.50,157.49,1,-1,-1,-1
324,191,1665.80,336.41,109.64,277.13,1,-1,-1,-1
324,192,1464.65,331.24,98.05,263.89,1,-1,-1,-1
324,193,281.68,370.66,47.94,133.68,1,-1,-1,-1
324,195,1791.12,340.54,110.40,278.43,1,-1,-1,-1
324,196,82.05,376.13,72.34,192.90,1,-1,-1,-1
324,198,1118.16,365.81,55.27,175.20,1,-1,-1,-1
324,199,58.28,385.69,76.81,193.62,1,-1,-1,-1
324,203,671.22,428.70,115.22,167.70,1,-1,-1,-1
324,204,960.78,375.97,70.84,206.19,1,-1,-1,-1
324,214,1408.14,354.74,83.36,237.28,1,-1,-1,-1
324,215,557.76,376.78,44.95,118.12,1,-1,-1,-1
324,218,575.59,409.32,54.30,146.84,1,-1,-1,-1
324,224,777.19,362.76,56.70,151.45,1,-1,-1,-1
325,4,171.01,389.12,129.36,349.87,1,-1,-1,-1
325,88,6.62,412.40,60.40,174.12,1,-1,-1,-1
325,122,997.88,380.24,149.66,427.97,1,-1,-1,-1
325,141,848.12,392.95,149.18,422.54,1,-1,-1,-1
325,153,155.15,378.96,88.03,262.18,1,-1,-1,-1
325,169,624.41,368.36,58.99,146.95,1,-1,-1,-1
325,178,1311.26,343.22,93.47,243.24,1,-1,-1,-1
325,181,469.91,528.00,23.19,56.62,1,-1,-1,-1
325,190,609.83,408.74,79.03,154.26,1,-1,-1,-1
325,191,1664.88,337.25,110.33,277.91,1,-1,-1,-1
325,192,1464.49,334.22,97.88,262.17,1,-1,-1,-1
325,193,282.84,370.99,47.00,131.06,1,-1,-1,-1
325,195,1791.42,338.73,110.63,279.73,1,-1,-1,-1
325,196,85.24,380.12,70.83,191.53,1,-1,-1,-1
325,198,1118.06,362.47,52.14,167.74,1,-1,-1,-1
325,199,59.14,384.99,77.58,194.93,1,-1,-1,-1
325,203,668.19,423.71,119.29,172.91,1,-1,-1,-1
325,204,963.88,375.81,70.28,201.14,1,-1,-1,-1
325,214,1403.13,350.73,87.30,246.02,1,-1,-1,-1
325,215,556.85,378.22,44.97,117.90,1,-1,-1,-1
325,224,774.72,365.38,55.45,148.17,1,-1,-1,-1
326,4,170.59,387.15,129.97,348.93,1,-1,-1,-1
326,88,5.21,419.34,58.11,168.14,1,-1,-1,-1
326,122,999.22,380.89,149.76,425.60,1,-1,-1,-1
326,141,850.06,389.41,153.98,434.10,1,-1,-1,-1
326,153,150.20,379.02,87.70,261.02,1,-1,-1,-1
326,169,624.33,368.07,59.39,148.60,1,-1,-1,-1
326,178,1312.61,343.16,94.23,247.70,1,-1,-1,-1
326,181,469.26,527.98,23.83,58.21,1,-1,-1,-1
326,190,610.54,408.40,79.30,154.79,1,-1,-1,-1
326,191,1666.35,338.90,110.69,276.21,1,-1,-1,-1
326,192,1464.08,334.71,98.47,262.15,1,-1,-1,-1
326,193,282.37,372.73,45.90,125.54,1,-1,-1,-1
326,195,1794.81,336.75,109.82,278.88,1,-1,-1,-1
326,196,83.43,381.40,70.93,191.78,1,-1,-1,-1
326,198,1121.76,366.08,46.40,151.55,1,-1,-1,-1
326,199,59.95,383.43,78.78,198.01,1,-1,-1,-1
326,203,666.44,424.48,121.36,175.51,1,-1,-1,-1
326,204,963.36,376.29,71.02,203.75,1,-1,-1,-1
326,214,1403.30,351.19,86.04,242.77,1,-1,-1,-1
326,215,555.24,378.76,46.35,121.82,1,-1,-1,-1
326,224,772.47,367.78,54.47,146.07,1,-1,-1,-1
327,4,173.98,390.38,130.38,347.29,1,-1,-1,-1
327,88,3.43,420.68,57.81,167.84,1,-1,-1,-1
327,122,1002.00,384.43,150.28,425.35,1,-1,-1,-1
327,141,853.30,383.51,155.12,439.66,1,-1,-1,-1
327,153,144.91,379.72,86.84,259.98,1,-1,-1,-1
327,169,625.36,367.97,57.37,143.29,1,-1,-1,-1
327,178,1311.84,343.13,94.62,250.69,1,-1,-1,-1
327,181,469.73,527.97,23.28,56.86,1,-1,-1,-1
327,191,1672.73,339.55,111.49,276.20,1,-1,-1,-1
327,192,1463.30,333.58,98.57,260.81,1,-1,-1,-1
327,193,281.56,371.65,48.05,128.55,1,-1,-1,-1
327,195,1798.78,336.68,109.16,276.54,1,-1,-1,-1
327,198,1121.12,384.27,43.55,144.38,1,-1,-1,-1
327,199,60.54,378.95,80.58,201.75,1,-1,-1,-1
327,203,666.75,424.36,121.41,175.58,1,-1,-1,-1
327,204,967.56,377.24,71.78,205.93,1,-1,-1,-1
327,214,1398.59,352.09,86.04,242.72,1,-1,-1,-1
327,215,554.98,378.31,45.63,120.01,1,-1,-1,-1
327,224,769.94,372.74,52.31,141.12,1,-1,-1,-1
328,4,175.84,386.94,131.35,351.36,1,-1,-1,-1
328,88,2.97,423.15,57.39,165.76,1,-1,-1,-1
328,122,1006.03,388.39,148.22,417.30,1,-1,-1,-1
328,141,856.38,379.91,156.85,445.02,1,-1,-1,-1
328,153,144.20,379.97,87.24,263.03,1,-1,-1,-1
328,169,624.55,367.94,64.21,160.53,1,-1,-1,-1
328,178,1310.81,339.84,94.44,251.16,1,-1,-1,-1
328,181,469.92,527.97,23.07,56.32,1,-1,-1,-1
328,190,604.92,407.11,83.07,163.62,1,-1,-1,-1
328,191,1676.61,341.12,111.26,272.88,1,-1,-1,-1
328,192,1464.05,332.49,99.13,260.95,1,-1,-1,-1
328,193,282.40,371.92,47.26,126.43,1,-1,-1,-1
328,195,1799.60,336.68,110.00,279.60,1,-1,-1,-1
328,198,1122.49,395.30,42.28,142.78,1,-1,-1,-1
328,199,63.35,381.82,79.92,199.88,1,-1,-1,-1
328,214,1394.48,349.16,86.87,245.96,1,-1,-1,-1
328,215,554.77,377.46,45.78,120.63,1,-1,-1,-1
328,224,767.29,375.25,49.71,134.42,1,-1,-1,-1
329,4,174.08,388.29,130.00,343.02,1,-1,-1,-1
329,88,1.80,420.04,58.00,167.67,1,-1,-1,-1
329,122,1011.08,392.51,149.42,418.24,1,-1,-1,-1
329,141,861.05,383.12,152.87,431.94,1,-1,-1,-1
329,153,141.17,378.04,85.94,262.18,1,-1,-1,-1
329,169,621.78,371.72,66.59,166.05,1,-1,-1,-1
329,178,1307.00,341.20,96.77,257.88,1,-1,-1,-1
329,181,469.99,527.97,22.99,56.11,1,-1,-1,-1
329,190,604.89,406.71,83.74,164.94,1,-1,-1,-1
329,191,1678.88,342.38,112.61,274.93,1,-1,-1,-1
329,192,1461.35,329.45,101.33,266.29,1,-1,-1,-1
329,195,1803.13,339.99,110.23,279.42,1,-1,-1,-1
329,198,1130.78,398.35,31.78,106.68,1,-1,-1,-1
329,199,64.62,378.38,81.16,203.68,1,-1,-1,-1
329,203,664.22,418.12,124.23,180.17,1,-1,-1,-1
329,214,1389.76,348.08,85.12,241.88,1,-1,-1,-1
329,215,553.15,377.42,45.77,120.60,1,-1,-1,-1
329,224,763.90,377.49,47.70,129.19,1,-1,-1,-1
330,4,174.80,392.14,131.99,351.22,1,-1,-1,-1
330,88,1.80,419.52,58.11,167.74,1,-1,-1,-1
330,122,1011.67,390.03,152.89,427.88,1,-1,-1,-1
330,141,862.82,381.71,155.03,437.44,1,-1,-1,-1
330,153,139.17,377.98,86.94,265.92,1,-1,-1,-1
330,169,623.28,370.06,67.95,169.48,1,-1,-1,-1
330,178,1306.55,339.11,97.09,258.43,1,-1,-1,-1
330,181,470.13,528.64,22.73,55.37,1,-1,-1,-1
330,190,604.10,415.41,75.72,145.82,1,-1,-1,-1
330,191,1679.39,343.51,113.59,275.70,1,-1,-1,-1
330,192,1459.62,327.66,102.25,268.29,1,-1,-1,-1
330,195,1804.54,340.61,110.60,279.99,1,-1,-1,-1
330,198,1131.68,402.05,29.21,98.05,1,-1,-1,-1
330,199,66.06,377.77,80.28,202.47,1,-1,-1,-1
330,203,666.41,423.21,122.20,178.20,1,-1,-1,-1
330,214,1386.15,346.38,84.94,241.58,1,-1,-1,-1
330,224,762.86,378.93,45.49,123.89,1,-1,-1,-1
330,231,1134.35,371.81,26.57,75.85,1,-1,-1,-1
331,4,173.22,390.92,131.79,347.02,1,-1,-1,-1
331,88,1.64,419.30,57.91,167.12,1,-1,-1,-1
331,122,1013.17,379.87,156.66,441.33,1,-1,-1,-1
331,141,864.57,382.51,154.76,436.17,1,-1,-1,-1
331,153,135.73,380.62,85.67,264.66,1,-1,-1,-1
331,169,625.53,367.47,63.17,157.85,1,-1,-1,-1
331,178,1303.70,328.48,100.11,265.14,1,-1,-1,-1
331,181,470.55,528.89,22.56,55.10,1,-1,-1,-1
331,190,603.47,418.09,74.81,141.52,1,-1,-1,-1
331,191,1679.32,345.25,114.22,274.66,1,-1,-1,-1
331,192,1461.36,329.62,103.05,269.03,1,-1,-1,-1
331,193,284.36,371.16,49.88,129.99,1,-1,-1,-1
331,195,1806.79,342.17,109.70,276.88,1,-1,-1,-1
331,199,66.56,375.60,81.25,205.88,1,-1,-1,-1
331,203,666.59,423.09,122.38,178.45,1,-1,-1,-1
331,214,1384.94,347.76,83.42,236.81,1,-1,-1,-1
331,215,554.32,382.12,44.89,117.55,1,-1,-1,-1
331,224,762.89,376.63,44.89,122.74,1,-1,-1,-1
331,231,1134.75,372.49,25.81,73.70,1,-1,-1,-1
332,4,173.77,390.42,132.67,349.41,1,-1,-1,-1
332,88,0.97,420.53,56.48,162.92,1,-1,-1,-1
332,122,1013.02,375.98,156.72,443.81,1,-1,-1,-1
332,141,865.71,380.84,154.76,437.62,1,-1,-1,-1
332,153,134.14,382.29,84.13,262.18,1,-1,-1,-1
332,169,627.65,367.76,61.37,153.69,1,-1,-1,-1
332,178,1298.67,323.81,100.81,266.34,1,-1,-1,-1
332,181,470.72,528.98,22.47,55.00,1,-1,-1,-1
332,190,605.13,419.62,73.51,137.43,1,-1,-1,-1
332,191,1684.64,343.25,116.77,274.92,1,-1,-1,-1
332,192,1462.88,331.71,102.95,266.65,1,-1,-1,-1
332,193,285.22,371.25,49.49,128.99,1,-1,-1,-1
332,195,1811.00,342.76,108.36,273.70,1,-1,-1,-1
332,199,67.50,374.16,81.99,209.73,1,-1,-1,-1
332,203,667.96,425.33,119.31,174.26,1,-1,-1,-1
332,214,1383.10,347.66,83.87,239.63,1,-1,-1,-1
332,215,553.16,382.56,44.77,117.23,1,-1,-1,-1
332,224,760.70,377.41,44.29,121.10,1,-1,-1,-1
333,4,173.49,390.23,132.63,350.98,1,-1,-1,-1
333,88,0.25,420.31,56.96,165.37,1,-1,-1,-1
333,122,1016.03,373.83,156.87,445.99,1,-1,-1,-1
333,141,863.32,384.17,155.53,438.80,1,-1,-1,-1
333,153,133.83,382.24,82.66,261.25,1,-1,-1,-1
333,169,628.30,365.88,60.89,153.47,1,-1,-1,-1
333,178,1296.55,323.37,102.87,271.96,1,-1,-1,-1
333,181,470.80,528.35,22.41,54.96,1,-1,-1,-1
333,190,604.41,419.47,73.66,136.67,1,-1,-1,-1
333,191,1689.35,340.50,119.35,278.31,1,-1,-1,-1
333,192,1462.08,331.20,103.67,267.03,1,-1,-1,-1
333,193,284.56,371.07,49.56,128.00,1,-1,-1,-1
333,195,1809.41,343.64,108.65,273.82,1,-1,-1,-1
333,199,67.52,376.26,79.61,205.95,1,-1,-1,-1
333,203,668.34,425.82,117.85,171.98,1,-1,-1,-1
333,214,1381.36,344.35,86.30,247.93,1,-1,-1,-1
334,4,175.05,395.43,130.58,346.31,1,-1,-1,-1
334,88,1.26,423.53,55.96,162.99,1,-1,-1,-1
334,122,1019.65,371.06,158.32,450.02,1,-1,-1,-1
334,141,867.07,378.84,157.51,444.49,1,-1,-1,-1
334,153,129.84,383.54,80.82,258.26,1,-1,-1,-1
334,169,628.12,363.21,62.17,157.99,1,-1,-1,-1
334,170,520.08,379.03,47.73,121.83,1,-1,-1,-1
334,178,1292.08,323.90,102.66,271.44,1,-1,-1,-1
334,181,470.22,528.11,22.93,56.28,1,-1,-1,-1
334,190,608.45,415.35,76.57,143.85,1,-1,-1,-1
334,191,1691.62,340.12,121.10,282.87,1,-1,-1,-1
334,192,1462.89,332.99,103.67,265.18,1,-1,-1,-1
334,193,286.48,371.73,49.01,125.64,1,-1,-1,-1
334,195,1810.43,342.64,109.96,277.85,1,-1,-1,-1
334,199,64.17,375.81,79.33,206.38,1,-1,-1,-1
334,203,667.43,427.33,116.09,169.85,1,-1,-1,-1
334,214,1377.65,345.08,86.93,250.38,1,-1,-1,-1
335,4,174.37,392.07,131.66,349.86,1,-1,-1,-1
335,88,1.63,423.40,55.70,162.77,1,-1,-1,-1
335,122,1024.43,375.93,157.09,444.27,1,-1,-1,-1
335,141,869.35,380.77,158.32,447.27,1,-1,-1,-1
335,153,126.05,380.67,81.00,260.50,1,-1,-1,-1
335,169,628.36,362.87,62.64,159.67,1,-1,-1,-1
335,170,519.99,378.32,48.02,121.44,1,-1,-1,-1
335,178,1294.61,329.41,102.07,268.53,1,-1,-1,-1
335,181,470.24,528.68,22.65,55.46,1,-1,-1,-1
335,190,605.54,419.08,74.58,139.27,1,-1,-1,-1
335,191,1694.01,338.02,121.74,284.59,1,-1,-1,-1
335,192,1462.99,331.69,104.06,265.13,1,-1,-1,-1
335,193,286.92,371.28,49.91,128.19,1,-1,-1,-1
335,195,1813.96,347.52,107.93,274.10,1,-1,-1,-1
335,199,63.04,380.27,76.94,200.58,1,-1,-1,-1
335,203,663.69,424.55,118.90,174.41,1,-1,-1,-1
335,214,1375.83,346.06,86.18,249.97,1,-1,-1,-1
335,235,879.94,363.03,51.18,143.58,1,-1,-1,-1
336,4,172.58,391.47,131.84,351.20,1,-1,-1,-1
336,88,1.09,423.33,55.03,161.38,1,-1,-1,-1
336,122,1028.62,373.88,158.88,448.57,1,-1,-1,-1
336,141,867.85,375.60,161.85,455.50,1,-1,-1,-1
336,153,122.58,381.58,80.14,258.04,1,-1,-1,-1
336,169,629.77,362.11,61.42,157.00,1,-1,-1,-1
336,170,520.07,378.73,47.24,119.33,1,-1,-1,-1
336,178,1294.95,336.83,98.68,260.10,1,-1,-1,-1
336,181,470.12,528.24,22.81,55.81,1,-1,-1,-1
336,190,603.63,420.54,73.93,136.82,1,-1,-1,-1
336,191,1695.48,337.22,121.91,285.20,1,-1,-1,-1
336,192,1463.26,332.52,105.04,265.76,1,-1,-1,-1
336,193,287.40,371.78,49.58,127.16,1,-1,-1,-1
336,195,1816.64,346.73,106.94,273.98,1,-1,-1,-1
336,199,61.34,386.67,73.86,192.32,1,-1,-1,-1
336,203,664.20,426.80,117.47,172.82,1,-1,-1,-1
336,214,1371.54,347.13,86.02,249.75,1,-1,-1,-1
336,235,880.33,364.66,52.09,145.44,1,-1,-1,-1
337,4,171.49,389.91,130.06,347.10,1,-1,-1,-1
337,88,0.29,421.28,55.36,162.89,1,-1,-1,-1
337,122,1034.86,379.68,157.88,442.91,1,-1,-1,-1
337,141,869.66,374.96,162.83,458.56,1,-1,-1,-1
337,153,117.02,379.25,81.96,263.12,1,-1,-1,-1
337,169,629.83,361.18,61.19,157.24,1,-1,-1,-1
337,170,520.04,378.67,47.31,119.51,1,-1,-1,-1
337,178,1289.94,333.02,99.82,263.49,1,-1,-1,-1
337,181,469.29,528.07,23.10,56.60,1,-1,-1,-1
337,190,603.79,421.73,73.31,135.28,1,-1,-1,-1
337,191,1700.45,337.59,120.15,283.43,1,-1,-1,-1
337,192,1465.13,332.18,104.48,262.69,1,-1,-1,-1
337,193,288.18,371.89,49.29,126.41,1,-1,-1,-1
337,195,1820.14,347.07,104.71,271.30,1,-1,-1,-1
337,196,77.25,370.59,71.86,205.73,1,-1,-1,-1
337,199,56.87,385.04,73.60,191.24,1,-1,-1,-1
337,203,664.01,426.34,117.73,173.54,1,-1,-1,-1
337,214,1367.95,346.90,86.11,251.60,1,-1,-1,-1
337,235,881.18,365.50,51.46,143.69,1,-1,-1,-1
337,237,1136.56,363.21,56.58,144.01,1,-1,-1,-1
338,4,173.21,389.31,127.79,341.56,1,-1,-1,-1
338,88,0.73,421.17,54.72,160.82,1,-1,-1,-1
338,122,1037.32,383.91,158.39,441.33,1,-1,-1,-1
338,141,871.41,373.44,163.53,461.62,1,-1,-1,-1
338,153,112.05,381.02,82.74,263.05,1,-1,-1,-1
338,169,630.28,361.51,62.84,161.92,1,-1,-1,-1
338,178,1286.76,328.33,101.71,270.65,1,-1,-1,-1
338,181,469.76,528.01,22.97,56.24,1,-1,-1,-1
338,190,603.84,423.48,71.78,132.07,1,-1,-1,-1
338,191,1708.08,337.09,117.64,279.41,1,-1,-1,-1
338,192,1468.96,332.05,102.65,254.89,1,-1,-1,-1
338,195,1822.77,335.22,109.03,290.88,1,-1,-1,-1
338,196,77.60,371.44,68.99,206.91,1,-1,-1,-1
338,199,52.10,378.42,72.49,189.53,1,-1,-1,-1
338,203,662.78,427.48,118.19,174.47,1,-1,-1,-1
338,214,1365.16,344.85,85.27,250.94,1,-1,-1,-1
338,235,881.79,362.59,55.73,154.10,1,-1,-1,-1
338,237,1135.11,360.70,62.57,159.66,1,-1,-1,-1
339,4,174.84,387.08,126.96,340.17,1,-1,-1,-1
339,88,0.14,421.11,54.71,161.39,1,-1,-1,-1
339,122,1042.04,383.51,159.29,444.67,1,-1,-1,-1
339,141,874.00,378.78,162.39,460.73,1,-1,-1,-1
339,153,105.96,381.04,84.47,265.00,1,-1,-1,-1
339,169,630.36,361.00,63.60,164.96,1,-1,-1,-1
339,178,1279.26,323.95,106.65,286.38,1,-1,-1,-1
339,181,469.94,527.99,22.92,56.09,1,-1,-1,-1
339,190,602.16,419.39,75.99,139.68,1,-1,-1,-1
339,191,1712.19,335.58,117.94,282.51,1,-1,-1,-1
339,192,1473.57,334.68,103.61,255.97,1,-1,-1,-1
339,195,1830.55,336.68,103.37,284.52,1,-1,-1,-1
339,196,75.61,371.07,81.43,233.58,1,-1,-1,-1
339,199,53.28,374.62,74.20,194.92,1,-1,-1,-1
339,203,663.21,424.61,119.22,176.81,1,-1,-1,-1
339,214,1361.75,345.41,83.26,246.04,1,-1,-1,-1
339,235,876.46,360.77,64.02,176.73,1,-1,-1,-1
339,237,1135.95,359.53,65.46,167.03,1,-1,-1,-1
339,240,366.85,381.77,43.28,104.87,1,-1,-1,-1
340,4,176.40,388.25,126.11,339.03,1,-1,-1,-1
340,88,0.18,418.44,54.89,162.29,1,-1,-1,-1
340,122,1046.44,383.99,158.74,442.60,1,-1,-1,-1
340,141,879.74,381.50,161.48,458.98,1,-1,-1,-1
340,153,99.21,379.73,88.40,271.01,1,-1,-1,-1
340,169,629.75,362.78,65.11,169.35,1,-1,-1,-1
340,178,1277.89,323.59,105.03,284.62,1,-1,-1,-1
340,181,470.01,527.98,22.91,56.04,1,-1,-1,-1
340,190,601.53,418.56,77.54,142.42,1,-1,-1,-1
340,191,1717.41,337.01,115.71,279.71,1,-1,-1,-1
340,192,1475.47,335.64,104.16,256.40,1,-1,-1,-1
340,195,1834.18,336.00,100.41,285.16,1,-1,-1,-1
340,196,69.25,367.80,84.06,243.96,1,-1,-1,-1
340,199,50.22,373.23,73.35,189.70,1,-1,-1,-1
340,203,662.99,424.18,117.79,175.72,1,-1,-1,-1
340,214,1358.77,344.98,82.11,242.80,1,-1,-1,-1
340,235,876.15,360.39,65.90,181.93,1,-1,-1,-1
340,240,363.26,382.08,45.89,111.18,1,-1,-1,-1
